key	module	crate	tests	seconds	touches	f_tests	tier
aprender-core::text::chat_template::tests::tests_huggingface	text::chat_template::tests::tests_huggingface	aprender-core	37	0.544	0	1	pr
aprender-core::bench_viz::tests::tests_hotspot_rendering	bench_viz::tests::tests_hotspot_rendering	aprender-core	37	0.544	0	0	nightly
aprender-orchestrate::experiment::tests::types_tests	experiment::tests::types_tests	aprender-orchestrate	39	0.545	0	0	nightly
aprender-present-terminal::widgets::gauge::tests	widgets::gauge::tests	aprender-present-terminal	60	0.547	0	0	nightly
aprender-core::format::validation::tests::validation_tests_report::tests_report	format::validation::tests::validation_tests_report::tests_report	aprender-core	39	0.547	0	0	nightly
apr-cli::commands::stop_op::tests	commands::stop_op::tests	apr-cli	22	0.547	0	2	pr
aprender-train::autograd::checkpoint::tests	autograd::checkpoint::tests	aprender-train	40	0.548	0	0	nightly
aprender-present-terminal::widgets::force_graph::tests	widgets::force_graph::tests	aprender-present-terminal	58	0.548	0	0	nightly
aprender-core::format::lint::tests	format::lint::tests	aprender-core	31	0.548	0	0	nightly
aprender-core::text::topic::tests	text::topic::tests	aprender-core	29	0.549	0	0	nightly
aprender-core::model_selection::tests::tests_stratified	model_selection::tests::tests_stratified	aprender-core	33	0.55	0	3	pr
aprender-core::metrics::drift::tests	metrics::drift::tests	aprender-core	34	0.552	0	0	nightly
aprender-orchestrate::oracle::rag::persistence::tests::proptests	oracle::rag::persistence::tests::proptests	aprender-orchestrate	4	0.553	0	0	nightly
aprender-core::classification::multinomial::tests	classification::multinomial::tests	aprender-core	36	0.553	0	0	nightly
aprender-rag::index::tests	index::tests	aprender-rag	32	0.555	0	0	nightly
apr-cli::commands::imatrix_classifier::tests	commands::imatrix_classifier::tests	apr-cli	21	0.555	0	0	nightly
aprender-core::monte_carlo::risk::ratios::sample::tests	monte_carlo::risk::ratios::sample::tests	aprender-core	42	0.558	0	0	nightly
aprender-core::qa::robustness::tests	qa::robustness::tests	aprender-core	32	0.559	0	0	nightly
aprender-qa-cli::tests_d	tests_d	aprender-qa-cli	27	0.56	0	0	nightly
aprender-core::format::converter::tests::tokenizer_parse	format::converter::tests::tokenizer_parse	aprender-core	28	0.56	0	0	nightly
aprender-core::cache::tests	cache::tests	aprender-core	37	0.56	0	0	nightly
aprender-test-lib::dialog::tests	dialog::tests	aprender-test-lib	31	0.561	0	0	nightly
aprender-test-lib::av_sync::extraction::tests	av_sync::extraction::tests	aprender-test-lib	9	0.561	0	0	nightly
aprender-present-widgets::list::tests	list::tests	aprender-present-widgets	74	0.563	0	0	nightly
aprender-core::interpret::tests	interpret::tests	aprender-core	35	0.563	0	0	nightly
aprender-test-lib::runner::server::tests	runner::server::tests	aprender-test-lib	43	0.564	0	0	nightly
aprender-serve::scheduler::types::tests	scheduler::types::tests	aprender-serve	21	0.564	0	0	nightly
aprender-viz::grammar::ggplot::tests	grammar::ggplot::tests	aprender-viz	28	0.568	0	0	nightly
aprender-train::train::loss::mse::tests	train::loss::mse::tests	aprender-train	29	0.568	0	4	pr
aprender-core::pruning::lottery::tests	pruning::lottery::tests	aprender-core	33	0.568	0	0	nightly
aprender-core::citl::compiler::tests::tests_json_extraction	citl::compiler::tests::tests_json_extraction	aprender-core	38	0.569	0	0	nightly
aprender-verify-ml::grammar::ruchy::tests	grammar::ruchy::tests	aprender-verify-ml	81	0.57	0	0	nightly
aprender-simulate::domains::monte_carlo::proptests	domains::monte_carlo::proptests	aprender-simulate	2	0.57	0	0	nightly
aprender-serve::gguf::tests::tests_35	gguf::tests::tests_35	aprender-serve	48	0.57	0	0	nightly
aprender-serve::gguf::tests::bytes	gguf::tests::bytes	aprender-serve	25	0.57	0	0	nightly
aprender-orchestrate::plugin::tests	plugin::tests	aprender-orchestrate	31	0.57	0	0	nightly
aprender-orchestrate::oracle::svg::builder::tests	oracle::svg::builder::tests	aprender-orchestrate	47	0.57	0	0	nightly
aprender-serve::gguf::batch_scheduler::batch_scheduler_tests	gguf::batch_scheduler::batch_scheduler_tests	aprender-serve	23	0.571	0	0	nightly
aprender-core::monte_carlo::engine::variance::variance_tests::tests	monte_carlo::engine::variance::variance_tests::tests	aprender-core	27	0.571	0	0	nightly
aprender-serve::brick::tracer::tests	brick::tracer::tests	aprender-serve	25	0.572	0	0	nightly
aprender-qa-cli::tests_c	tests_c	aprender-qa-cli	25	0.572	0	0	nightly
aprender-present-widgets::modal::tests	modal::tests	aprender-present-widgets	74	0.572	0	0	nightly
aprender-core::citl::pattern::tests	citl::pattern::tests	aprender-core	38	0.572	0	0	nightly
aprender-serve::api::tests::chat_stream_route_2375	api::tests::chat_stream_route_2375	aprender-serve	5	0.573	0	0	nightly
aprender-test-cli::lint::tests	lint::tests	aprender-test-cli	44	0.574	0	0	nightly
aprender-serve::explain::tests	explain::tests	aprender-serve	23	0.574	0	0	nightly
aprender-present-widgets::model_card::tests	model_card::tests	aprender-present-widgets	74	0.574	0	0	nightly
aprender-test-lib::fixture::tests::coverage_enhancement_tests	fixture::tests::coverage_enhancement_tests	aprender-test-lib	30	0.575	0	0	nightly
aprender-contracts::proof_status::tests	proof_status::tests	aprender-contracts	41	0.576	0	2	pr
aprender-present-terminal::compute_block::tests	compute_block::tests	aprender-present-terminal	65	0.578	0	0	nightly
aprender-core::format::quantize::proptests	format::quantize::proptests	aprender-core	20	0.578	0	0	nightly
aprender-core::bench_viz::tests	bench_viz::tests	aprender-core	40	0.578	0	0	nightly
aprender-core::pruning::mask::tests::tests_block_mask	pruning::mask::tests::tests_block_mask	aprender-core	33	0.579	0	0	nightly
aprender-core::nn::container::tests	nn::container::tests	aprender-core	39	0.579	0	0	nightly
aprender-orchestrate::stack::diagnostics::tests::engine_tests	stack::diagnostics::tests::engine_tests	aprender-orchestrate	37	0.58	0	0	nightly
aprender-core::loss::tests::tests_focal_kl	loss::tests::tests_focal_kl	aprender-core	34	0.58	0	0	nightly
aprender-test-showcase::probar_tests::tests	probar_tests::tests	aprender-test-showcase	100	0.581	0	0	nightly
aprender-core::gnn::tests	gnn::tests	aprender-core	40	0.582	0	0	nightly
aprender-train::train::callback::manager::tests	train::callback::manager::tests	aprender-train	36	0.583	0	0	nightly
aprender-serve::inference::coverage_tests::q4k_weight	inference::coverage_tests::q4k_weight	aprender-serve	26	0.583	0	0	nightly
aprender-serve::convert::convert_tests_part_05	convert::convert_tests_part_05	aprender-serve	26	0.583	0	0	nightly
aprender-core::text::chat_template::tests::tests_long_conversation	text::chat_template::tests::tests_long_conversation	aprender-core	35	0.584	0	0	nightly
aprender-core::serialization::safetensors::safetensors_tests::safetensors_tests_core	serialization::safetensors::safetensors_tests::safetensors_tests_core	aprender-core	33	0.584	0	2	pr
aprender-serve::quantize::tests::tests_10	quantize::tests::tests_10	aprender-serve	24	0.586	0	0	nightly
aprender-core::pruning::sparse::tests	pruning::sparse::tests	aprender-core	33	0.586	0	0	nightly
aprender-serve::gguf::tests::phase_transformer_structure	gguf::tests::phase_transformer_structure	aprender-serve	33	0.587	0	0	nightly
aprender-present-terminal::widgets::display_rules::display_rules_tests	widgets::display_rules::display_rules_tests	aprender-present-terminal	64	0.587	0	0	nightly
aprender-core::voice::clone::tests	voice::clone::tests	aprender-core	28	0.587	0	0	nightly
aprender-serve::error::tests	error::tests	aprender-serve	24	0.589	0	0	nightly
aprender-orchestrate::comply::tests	comply::tests	aprender-orchestrate	42	0.59	0	0	nightly
aprender-core::citl::diagnostic::tests	citl::diagnostic::tests	aprender-core	39	0.59	0	0	nightly
aprender-train::eval::classification::basic_tests::tests	eval::classification::basic_tests::tests	aprender-train	51	0.592	0	0	nightly
aprender-present-terminal::widgets::scrollbar::tests	widgets::scrollbar::tests	aprender-present-terminal	64	0.592	0	0	nightly
aprender-test-lib::websocket::tests::additional_coverage_tests	websocket::tests::additional_coverage_tests	aprender-test-lib	43	0.593	0	0	nightly
aprender-present-widgets::tabs::tests	tabs::tests	aprender-present-widgets	75	0.593	0	0	nightly
aprender-train::storage::sqlite::backend::tests::param_matches_tests	storage::sqlite::backend::tests::param_matches_tests	aprender-train	41	0.594	0	0	nightly
aprender-core::nn::normalization::group_norm::tests	nn::normalization::group_norm::tests	aprender-core	34	0.594	0	0	nightly
apr-cli::commands::serve::handlers::apr_cpu_completion_tests	commands::serve::handlers::apr_cpu_completion_tests	apr-cli	23	0.594	0	0	nightly
aprender-present-widgets::tooltip::tests	tooltip::tests	aprender-present-widgets	76	0.595	0	0	nightly
aprender-core::nn::scheduler::improvement::tests	nn::scheduler::improvement::tests	aprender-core	36	0.596	0	0	nightly
aprender-core::nn::gnn::message_passing::tests	nn::gnn::message_passing::tests	aprender-core	36	0.596	0	0	nightly
aprender-core::format::gguf::types::tests	format::gguf::types::tests	aprender-core	32	0.596	0	0	nightly
aprender-test-lib::playbook::runner::tests	playbook::runner::tests	aprender-test-lib	46	0.597	0	0	nightly
aprender-core::zoo::tests	zoo::tests	aprender-core	29	0.599	0	0	nightly
aprender-qa-gen::oracle::oracle_tests	oracle::oracle_tests	aprender-qa-gen	88	0.6	0	1	pr
aprender-data::repl::session::tests	repl::session::tests	aprender-data	58	0.6	0	0	nightly
aprender-core::linear_model::tests::tests_safetensors	linear_model::tests::tests_safetensors	aprender-core	38	0.6	0	0	nightly
apr-cli::commands::hf_endpoint::tests	commands::hf_endpoint::tests	apr-cli	23	0.6	0	2	pr
aprender-orchestrate::oracle::query_engine::tests	oracle::query_engine::tests	aprender-orchestrate	44	0.602	0	0	nightly
aprender-core::online::tests::online_tests_config	online::tests::online_tests_config	aprender-core	34	0.602	0	0	nightly
aprender-serve::quantize::tests::q8k_02	quantize::tests::q8k_02	aprender-serve	26	0.604	0	0	nightly
aprender-serve::layers::attention::tests	layers::attention::tests	aprender-serve	25	0.605	0	0	nightly
aprender-serve::gguf::tests::phase_matmul_coverage	gguf::tests::phase_matmul_coverage	aprender-serve	24	0.605	0	0	nightly
aprender-serve::tensor::tests	tensor::tests	aprender-serve	21	0.606	0	0	nightly
aprender-serve::api::tests::tests_24::potemkin_village	api::tests::tests_24::potemkin_village	aprender-serve	19	0.606	0	0	nightly
aprender-present-layout::grid::tests	grid::tests	aprender-present-layout	89	0.606	0	0	nightly
aprender-train::quant::calibration::tests	quant::calibration::tests	aprender-train	37	0.607	0	0	nightly
aprender-core::data::pii::tests	data::pii::tests	aprender-core	40	0.607	0	5	pr
aprender-core::monte_carlo::engine::types::types_tests::tests	monte_carlo::engine::types::types_tests::tests	aprender-core	44	0.609	0	0	nightly
aprender-test-lib::gpu_pixels::ptx_analysis::tests	gpu_pixels::ptx_analysis::tests	aprender-test-lib	22	0.61	0	0	nightly
aprender-orchestrate::experiment::tests::run_tests	experiment::tests::run_tests	aprender-orchestrate	45	0.611	0	0	nightly
aprender-train::train::transformer_trainer::step_profiler::tests	train::transformer_trainer::step_profiler::tests	aprender-train	24	0.612	0	0	nightly
aprender-core::format::diff::tests	format::diff::tests	aprender-core	32	0.612	0	0	nightly
aprender-train::transformer::norm::tests	transformer::norm::tests	aprender-train	25	0.614	0	9	pr
aprender-serve::apr_transformer::tests::tests_09	apr_transformer::tests::tests_09	aprender-serve	26	0.614	0	0	nightly
aprender-orchestrate::oracle::types::tests	oracle::types::tests	aprender-orchestrate	51	0.615	0	0	nightly
aprender-test-lib::brick_house::tests	brick_house::tests	aprender-test-lib	33	0.616	0	0	nightly
aprender-serve::gguf::tests::tests_11	gguf::tests::tests_11	aprender-serve	54	0.616	0	0	nightly
aprender-serve::apr::tokenizer::tests	apr::tokenizer::tests	aprender-serve	26	0.616	0	2	pr
aprender-core::autograd::grad_fn::tests	autograd::grad_fn::tests	aprender-core	44	0.616	0	0	nightly
aprender-serve::infer::infer_tests_part_05::tests	infer::infer_tests_part_05::tests	aprender-serve	27	0.617	0	0	nightly
apr-cli::commands::eval::inference::execute_python_test_diagnostics_tests	commands::eval::inference::execute_python_test_diagnostics_tests	apr-cli	5	0.619	0	0	nightly
aprender-train::finetune::tests_ssc_contract_falsify::proptests	finetune::tests_ssc_contract_falsify::proptests	aprender-train	3	0.62	0	3	pr
aprender-present-terminal::widgets::box_plot::tests	widgets::box_plot::tests	aprender-present-terminal	68	0.62	0	0	nightly
aprender-orchestrate::agent::code::tests::settings_apply_tests	agent::code::tests::settings_apply_tests	aprender-orchestrate	11	0.62	0	0	nightly
aprender-test-lib::pixel_coverage::metrics::proptest_tests	pixel_coverage::metrics::proptest_tests	aprender-test-lib	17	0.621	0	0	nightly
aprender-orchestrate::config::tests	config::tests	aprender-orchestrate	44	0.621	0	0	nightly
aprender-serve::gpu::resilience::tests	gpu::resilience::tests	aprender-serve	50	0.622	0	0	nightly
aprender-test-lib::mock::test_harness::tests	mock::test_harness::tests	aprender-test-lib	37	0.623	0	0	nightly
aprender-serve::apr_transformer::benchmark::tests	apr_transformer::benchmark::tests	aprender-serve	26	0.623	0	0	nightly
aprender-serve::quantize::tests::dequantize_04	quantize::tests::dequantize_04	aprender-serve	27	0.626	0	0	nightly
aprender-data::transform::row_ops::tests	transform::row_ops::tests	aprender-data	59	0.627	0	0	nightly
aprender-core::online::eval_harness::tests	online::eval_harness::tests	aprender-core	38	0.627	0	5	pr
aprender-train::cli::commands::tests::research	cli::commands::tests::research	aprender-train	44	0.628	0	0	nightly
aprender-train::transformer::embedding::tests	transformer::embedding::tests	aprender-train	27	0.629	0	15	pr
aprender-test-lib::playbook::schema::tests	playbook::schema::tests	aprender-test-lib	51	0.63	0	2	pr
aprender-test-lib::performance::tests::edge_case_coverage_tests	performance::tests::edge_case_coverage_tests	aprender-test-lib	43	0.63	0	0	nightly
aprender-core::scoring::tests	scoring::tests	aprender-core	35	0.631	0	0	nightly
aprender-test-lib::perf::span::tests	perf::span::tests	aprender-test-lib	35	0.632	0	0	nightly
aprender-serve::target::tests	target::tests	aprender-serve	23	0.632	0	0	nightly
aprender-serve::quantize::fused_q5k_q6k::tests	quantize::fused_q5k_q6k::tests	aprender-serve	23	0.634	0	0	nightly
aprender-core::format::converter::tests::errors::tests::errors_tests_import	format::converter::tests::errors::tests::errors_tests_import	aprender-core	33	0.634	0	0	nightly
aprender-core::format::converter::tests::coverage_gap_quantized_save	format::converter::tests::coverage_gap_quantized_save	aprender-core	33	0.635	0	0	nightly
aprender-test-lib::locator::tests::coverage_edge_cases	locator::tests::coverage_edge_cases	aprender-test-lib	41	0.636	0	0	nightly
aprender-train::tracking::tests	tracking::tests	aprender-train	52	0.637	0	0	nightly
aprender-present-widgets::data_card::tests	data_card::tests	aprender-present-widgets	80	0.638	0	0	nightly
apr-cli::commands::ollama_chat_classifier::tests	commands::ollama_chat_classifier::tests	apr-cli	25	0.638	0	0	nightly
aprender-data::tui::format::tests	tui::format::tests	aprender-data	62	0.639	0	0	nightly
aprender-core::synthetic::eda::tests	synthetic::eda::tests	aprender-core	34	0.639	0	0	nightly
aprender-train::finetune::tests	finetune::tests	aprender-train	8	0.64	0	0	nightly
aprender-serve::paged_kv::inline_tests	paged_kv::inline_tests	aprender-serve	27	0.641	0	0	nightly
aprender-serve::bench_viz::tests	bench_viz::tests	aprender-serve	29	0.641	0	0	nightly
aprender-contracts::explain::tests	explain::tests	aprender-contracts	48	0.641	0	1	pr
apr-cli::commands::validate::tests	commands::validate::tests	apr-cli	35	0.641	0	3	pr
aprender-qa-gen::hf_parity::tests	hf_parity::tests	aprender-qa-gen	92	0.642	0	2	pr
aprender-serve::inference::thread::tests	inference::thread::tests	aprender-serve	19	0.643	0	0	nightly
