module	crate	tests	seconds	touches	density	cum_pct_touches	cum_pct_seconds
differential	aprender-qa-runner	191	1.856999999999998	0	0.0	100.0	36.335199663463094
falsifiers	apr-format	6	1.866	0	0.0	100.0	36.37769942374713
api::tests::tests_11	aprender-serve	79	1.8749999999999987	0	0.0	100.0	36.42040416679782
tree::helpers	aprender-core	96	1.8779999999999988	0	0.0	100.0	36.463177237437385
format::diff	aprender-core	98	1.883999999999999	0	0.0	100.0	36.50608696325472
api::tests::serde	aprender-serve	70	1.8959999999999997	0	0.0	100.0	36.549269999427565
format::converter::tests::errors	aprender-core	101	1.8969999999999991	0	0.0	100.0	36.59247581146337
wait	aprender-test-lib	103	1.9109999999999996	0	0.0	100.0	36.63600048558063
format	aprender-serve	76	1.9149999999999991	0	0.0	100.0	36.67961626314973
stack::tests	aprender-core	105	1.9189999999999992	0	0.0	100.0	36.72332314417068
api::tests::tests_23	aprender-serve	64	1.9249999999999994	0	0.0	100.0	36.76716668036938
finetune::reproducibility	aprender-train	15	1.941	0	0.0	100.0	36.81137463037545
generate::algorithms_tests	aprender-serve	80	1.9549999999999992	0	0.0	100.0	36.855901442462965
gguf::inference::forward::single_tests	aprender-serve	34	1.96	0	0.0	100.0	36.90054213386528
format::tests::error_proptests	aprender-core	8	1.9600000000000002	0	0.0	100.0	36.945182825267594
commands::eval::inference	apr-cli	56	1.9620000000000002	0	0.0	100.0	36.98986906839583
cluster::tests::advanced	aprender-core	127	1.9729999999999983	0	0.0	100.0	37.034805846016624
commands::parity	apr-cli	76	1.973999999999999	0	0.0	100.0	37.07976539950039
commands::flow	apr-cli	81	1.976	0	0.0	100.0	37.12477050471008
format::gguf::tests::advanced	aprender-core	105	1.9769999999999979	0	0.0	100.0	37.16979838578271
linear_model::tests	aprender-core	126	1.9979999999999982	0	0.0	100.0	37.21530455997753
api::tests::imp_134c	aprender-serve	81	2.0589999999999993	0	0.0	100.0	37.26220006181292
layers::tests::fused_qkv_quantized	aprender-serve	86	2.065999999999999	0	0.0	100.0	37.309254994689034
brick::deterministic	aprender-test-lib	126	2.0699999999999976	0	0.0	100.0	37.356401031016986
nn::optim::rm_sprop	aprender-core	98	2.120999999999999	0	0.0	100.0	37.40470863635593
regularization::specaugment	aprender-core	119	2.125999999999998	0	0.0	100.0	37.453130121009664
context	aprender-test-lib	118	2.134999999999998	0	0.0	100.0	37.50175658843004
nn::normalization::group_norm	aprender-core	122	2.1639999999999984	0	0.0	100.0	37.55104355587628
text::tokenize::unigram_training	aprender-core	113	2.1679999999999993	0	0.0	100.0	37.60042162677434
quantize::tests::tests_14	aprender-serve	63	2.185999999999999	0	0.0	100.0	37.6502096632057
brick::widget	aprender-test-lib	102	2.1959999999999993	0	0.0	100.0	37.70022545826666
quantize::fused_k	aprender-serve	72	2.2059999999999995	0	0.0	100.0	37.75046901195722
quantize::tests::tests_24	aprender-serve	68	2.215999999999999	0	0.0	100.0	37.80094032427739
citl::compiler::tests	aprender-core	120	2.236999999999998	0	0.0	100.0	37.85188992971973
api::tests::chat_delta	aprender-serve	117	2.2479999999999984	0	0.0	100.0	37.903090069654624
quantize::tests::tests_19	aprender-serve	57	2.287000000000001	0	0.0	100.0	37.95517846824499
gguf::ops	aprender-serve	97	2.2879999999999985	0	0.0	100.0	38.0072896426983
safetensors::tests	aprender-serve	85	2.288999999999999	0	0.0	100.0	38.05942359301458
format::tensors	aprender-core	129	2.2919999999999967	0	0.0	100.0	38.11162587091974
pixel_coverage::heatmap	aprender-test-lib	82	2.2950000000000004	0	0.0	100.0	38.163896476413775
gpu_pixels	aprender-test-lib	82	2.335	0	0.0	100.0	38.21707811642623
gpu::ledger	aprender-train	37	2.362	0	0.0	100.0	38.27087470473861
format::test_factory::tests	aprender-core	32	2.3810000000000002	0	0.0	100.0	38.32510403444724
inference_trace	aprender-serve	64	2.402	0	0.0	100.0	38.37981165727804
stack::releaser_preflight::tests	aprender-orchestrate	108	2.403999999999997	0	0.0	100.0	38.43456483183476
commands::canary	apr-cli	93	2.4099999999999984	0	0.0	100.0	38.48945466156924
testing::fixtures	aprender-serve	18	2.4179999999999997	0	0.0	100.0	38.5445266982074
commands::debug	apr-cli	94	2.4709999999999983	0	0.0	100.0	38.600805855582465
tree::tests::advanced	aprender-core	121	2.4719999999999986	0	0.0	100.0	38.65710778882049
brick::pipeline	aprender-test-lib	147	2.485999999999999	0	0.0	100.0	38.71372858413996
apr_transformer::tests::coverage	aprender-serve	100	2.4869999999999983	0	0.0	100.0	38.770372155322384
tokenizer	aprender-serve	104	2.486999999999999	0	0.0	100.0	38.82701572650482
quantize::tests::dequantize	aprender-serve	71	2.5159999999999996	0	0.0	100.0	38.8843197977131
quantize::tests::dequantize_02	aprender-serve	75	2.5500000000000003	0	0.0	100.0	38.94239824826203
api::realize_handlers	aprender-serve	152	2.5979999999999963	0	0.0	100.0	39.001569940233054
vec	aprender-verify	241	2.627999999999988	0	0.0	100.0	39.061424908092896
agent::code	aprender-orchestrate	91	2.632	0	0.0	100.0	39.12137097940458
ironman::tests	aprender-cbtop	13	2.654	0	0.0	100.0	39.18181811970138
layers::tests::layer_norm	aprender-serve	100	2.668999999999999	0	0.0	100.0	39.24260689794261
stack::checker	aprender-orchestrate	38	2.709	0	0.0	100.0	39.304306710702235
commands::trace	apr-cli	155	2.740999999999996	0	0.0	100.0	39.36673535107659
quantize::tests::quantize_activations	aprender-serve	104	2.741999999999998	0	0.0	100.0	39.429186767313915
speculative	aprender-serve	97	2.743999999999998	0	0.0	100.0	39.49168373527716
gpu::guard	aprender-train	22	2.8029999999999995	0	0.0	100.0	39.55552447915506
gguf::loader	aprender-serve	117	2.8119999999999976	0	0.0	100.0	39.61957020579961
quantize::tests_coverage	aprender-serve	97	2.8739999999999997	0	0.0	100.0	39.685028035947695
gguf::inference::matmul_tests	aprender-serve	83	2.8869999999999996	0	0.0	100.0	39.75078195231427
validators	aprender-test-lib	204	2.938999999999991	0	0.0	100.0	39.817720213554786
format::validated_tensors	aprender-core	76	2.9530000000000003	0	0.0	100.0	39.884977336876744
quantize::tests::dequantize_03	aprender-serve	123	2.9959999999999973	0	0.0	100.0	39.953213822306
observability::tests	aprender-serve	128	3.007999999999998	0	0.0	100.0	40.021723618090775
commands::import	apr-cli	50	3.0090000000000003	0	0.0	100.0	40.09025618973852
gguf::inference::cached::sync_tests	aprender-serve	32	3.0120000000000005	0	0.0	100.0	40.15885708897514
api::tests::openai_models	aprender-serve	108	3.0559999999999983	0	0.0	100.0	40.228460126182014
generative::code_gan::generator	aprender-train	4	3.088	0	0.0	100.0	40.298791991003625
coverage::tests	aprender-test-lib	161	3.204999999999995	0	0.0	100.0	40.37178863179159
parallel::tests	aprender-serve	110	3.238999999999998	0	0.0	100.0	40.44555965192021
commands::hex	apr-cli	127	3.2969999999999975	0	0.0	100.0	40.52065167210054
dwarf	aprender-profile	19	3.308	0	0.0	100.0	40.59599422677343
quantize::tests::dequantize_q8ksuperblock_quantize	aprender-serve	138	3.3389999999999977	0	0.0	100.0	40.672042833198084
falsification::model_cards	aprender-orchestrate	16	3.364	0	0.0	100.0	40.748660836196755
locator	aprender-test-lib	216	3.4199999999999964	0	0.0	100.0	40.826554287521205
quantize::tests::q8k_superblock	aprender-serve	144	3.488999999999997	0	0.0	100.0	40.90601927338992
format::rosetta::tests	aprender-core	190	3.499999999999997	0	0.0	100.0	40.9857347937512
text::chat_template::tests	aprender-core	186	3.5119999999999947	0	0.0	100.0	41.065723624468
decision_trace	aprender-profile	46	3.5980000000000003	0	0.0	100.0	41.147671179399396
conversion	aprender-qa-runner	346	3.676999999999989	0	0.0	100.0	41.23141802750465
testing::combinatorial_tests	aprender-serve	22	3.696	0	0.0	100.0	41.31559761700616
gpu::tests::fused_layernorm	aprender-serve	173	3.7099999999999973	0	0.0	100.0	41.40009606858912
pipeline::tests	aprender-orchestrate	99	3.7109999999999963	0	0.0	100.0	41.48461729603503
prune::snapshot_tests	aprender-train	17	3.7600000000000002	0	0.0	100.0	41.57025454076601
commands::diff	apr-cli	142	3.8059999999999947	0	0.0	100.0	41.656939475193155
chat_template	aprender-serve	156	3.821999999999998	0	0.0	100.0	41.74398882342767
ptx::parser::property_tests	aprender-explain	3	3.8310000000000004	0	0.0	100.0	41.831243154428826
contract_walk	aprender-contracts-cli	4	3.844	0	0.0	100.0	41.91879357164847
falsification::jidoka	aprender-orchestrate	27	3.876	0	0.0	100.0	42.00707281648285
commands::profile	apr-cli	162	3.8949999999999987	0	0.0	100.0	42.09578480271347
format::converter::tests::coverage_types	aprender-core	198	3.924999999999997	0	0.0	100.0	42.185180064832906
commands::certify	aprender-contracts-cli	2	3.9570000000000003	0	0.0	100.0	42.275304154567074
lint::diff	aprender-contracts	7	4.008	0	0.0	100.0	42.36658981331222
safetensors::validation	aprender-serve	153	4.114999999999997	0	0.0	100.0	42.46031248939412
oracle::local_workspace	aprender-orchestrate	66	4.175999999999999	0	0.0	100.0	42.555424493116604
optim::convergence_tests::sgd_tests	aprender-train	7	4.218999999999999	0	0.0	100.0	42.65151585894639
api::tests::tests_01	aprender-serve	75	4.274	0	0.0	100.0	42.74885989723899
optim::convergence_tests::adamw_tests	aprender-train	6	4.394	0	0.0	100.0	42.84893703908683
tests	aprender-solve	73	4.4110000000000005	0	0.0	100.0	42.949401370605
nn::transformer::attention	aprender-core	165	4.488999999999996	0	0.0	100.0	43.051642219434086
commands::kernel_explain::tests	apr-cli	203	4.500999999999991	0	0.0	100.0	43.15415637861869
commands::run	apr-cli	172	4.526999999999997	0	0.0	100.0	43.257262710240255
gpu::tests::tests_10	aprender-serve	136	4.575999999999997	0	0.0	100.0	43.361485059146894
brick	aprender-serve	205	4.6589999999999945	0	0.0	100.0	43.46759780467924
commands::chat	apr-cli	184	4.839999999999993	0	0.0	100.0	43.5778329814074
storage	aprender-db	13	4.969	0	0.0	100.0	43.69100624445746
layers::tests::imp_072	aprender-serve	43	4.977	0	0.0	100.0	43.80436171441119
finetune::classify_trainer	aprender-train	323	5.062999999999991	0	0.0	100.0	43.91967590857953
commands::qa	apr-cli	235	5.079999999999995	0	0.0	100.0	44.03537729241818
commands::check	apr-cli	197	5.1459999999999955	0	0.0	100.0	44.15258188321222
registry::database	aprender-registry	5	5.186	0	0.0	100.0	44.27069750852467
commands::showcase::tests	apr-cli	165	5.202999999999993	0	0.0	100.0	44.38920032350745
falsification::performance_waste	aprender-orchestrate	48	5.333	0	0.0	100.0	44.510664000675085
commands::oracle	apr-cli	213	5.545	0	0.0	100.0	44.636956160790305
text::bpe::qwen2	aprender-core	110	5.5489999999999995	0	0.0	100.0	44.763339424357376
api::tests::tests_15	aprender-serve	17	5.590000000000001	0	0.0	100.0	44.890656498305816
finetune::classify_pipeline::tests	aprender-train	152	5.662999999999998	0	0.0	100.0	45.01963621025036
finetune::training_plan	aprender-train	141	5.712999999999998	0	0.0	100.0	45.14975471534293
tokenizer::bpe	aprender-train	17	5.848000000000001	0	0.0	100.0	45.28294796193514
commands::cbtop	apr-cli	224	5.909999999999998	0	0.0	100.0	45.417553312030904
classification::svc_rbf	aprender-core	7	6.3389999999999995	0	0.0	100.0	45.56192950733666
media::video_recorder	aprender-test-lib	117	6.692999999999999	0	0.0	100.0	45.71436835813038
format::tests::unit	aprender-core	85	6.7829999999999995	0	0.0	100.0	45.86885703659054
generate	aprender-serve	282	6.873999999999999	0	0.0	100.0	46.025418318580094
format::converter::tests::pure_functions	aprender-core	160	6.878	0	0.0	100.0	46.18207070402148
paged_kv	aprender-serve	220	7.136999999999993	0	0.0	100.0	46.34462203796961
tests	aprender-quant	13	7.2700000000000005	0	0.0	100.0	46.51020256169146
commands::pull	apr-cli	211	7.274999999999993	0	0.0	100.0	46.67589696472812
optim::convergence_tests::adam_tests	aprender-train	10	7.689	0	0.0	100.0	46.85102057503037
gguf::tests::imp_121a	aprender-serve	29	7.776	0	0.0	100.0	47.02812568541016
	apr-cli	300	7.85399999999999	0	0.0	100.0	47.20700731310086
commands::verify_pipeline	aprender-contracts-cli	3	7.927999999999999	0	0.0	100.0	47.38757435465064
falsification::numerical_reproducibility	aprender-orchestrate	41	8.159	0	0.0	100.0	47.57340262054426
resolver	aprender-registry	34	8.279	0	0.0	100.0	47.76196398999312
stress	aprender-test-cli	33	8.305	0	0.0	100.0	47.95111753187896
bug_hunter	aprender-orchestrate	193	8.366999999999996	0	0.0	100.0	48.141683177268334
scheduler	aprender-serve	318	8.764999999999988	0	0.0	100.0	48.34131361611593
lora::benchmarks	aprender-train	11	8.987	0	0.0	100.0	48.54600029654074
gpu::tests::scratch_buffer	aprender-serve	138	9.056999999999997	0	0.0	100.0	48.75228128737276
bench	aprender-serve	312	9.074000000000005	0	0.0	100.0	48.958949467875115
pipeline	aprender-train-distill	26	9.113	0	0.0	100.0	49.16650590703292
headless::tests	aprender-cbtop	8	9.158000000000001	0	0.0	100.0	49.37508726002394
model	aprender-shell	46	9.203	0	0.0	100.0	49.584693526848184
format::tests::encryption_proptests	aprender-core	4	9.379	0	0.0	100.0	49.79830834555345
gpu::tests::tests_08	aprender-serve	35	9.896	0	0.0	100.0	50.023698285409225
transformer::encoder_block	aprender-train	11	9.962	0	0.0	100.0	50.25059143222038
format::tests::integration_proptests	aprender-core	6	10.273	0	0.0	100.0	50.48456787241222
falsification::hypothesis_driven::tests	aprender-orchestrate	44	10.459	0	0.0	100.0	50.72278062311467
agent::runtime	aprender-orchestrate	34	10.529	0	0.0	100.0	50.96258768422436
falsification::cross_platform	aprender-orchestrate	19	10.847000000000001	0	0.0	100.0	51.20963746975544
commands::rosetta	apr-cli	433	11.092999999999973	0	0.0	100.0	51.462290117574774
layers::tests::imp_046	aprender-serve	26	11.107	0	0.0	100.0	51.71526162747555
falsification::technical_debt	aprender-orchestrate	35	11.736	0	0.0	100.0	51.9825591551784
oracle::executor	aprender-verify-ml	22	11.955	0	0.0	100.0	52.25484459686957
scoring::codebase	aprender-contracts	10	12.116	0	0.0	100.0	52.53079695249735
layout_contract	aprender-qa-runner	103	12.239999999999998	0	0.0	100.0	52.809573515132215
format::model_family_loader	aprender-core	64	12.437000000000001	0	0.0	100.0	53.09283692277027
analysis::roofline	aprender-cgp	11	13.596000000000002	0	0.0	100.0	53.4024975555794
models::bert::cross_encoder	aprender-core	4	13.725000000000001	0	0.0	100.0	53.715096274710405
format::converter::export	aprender-core	229	13.791999999999994	0	0.0	100.0	54.029220976659765
commands::bench	apr-cli	108	13.848999999999997	0	0.0	100.0	54.34464390279786
registry::tests	aprender-registry	11	14.251999999999999	0	0.0	100.0	54.669245501708986
apr	aprender-serve	646	14.534999999999927	0	0.0	100.0	55.00029266983789
format::converter::write	aprender-core	30	14.876	0	0.0	100.0	55.339106407236294
agent::tool::pmat_query	aprender-orchestrate	7	16.024	0	0.0	100.0	55.704066835313185
convert	aprender-serve	448	16.365999999999975	0	0.0	100.0	56.07681660852252
falsification::sovereign_data	aprender-orchestrate	23	16.973999999999997	0	0.0	100.0	56.46341410641176
gguf::tests::tests_09	aprender-serve	22	17.915	0	0.0	100.0	56.8714436913467
gguf::tests::tests_02	aprender-serve	9	19.291	0	0.0	100.0	57.310812863715114
lint::gates	aprender-contracts	10	19.712	0	0.0	100.0	57.759770674389834
layers::tests::kvcache_creation_zero	aprender-serve	88	20.242	0	0.0	100.0	58.22079969243356
gpu::coordinator	aprender-train	39	20.63	0	0.0	100.0	58.69066574530589
finetune::instruct_pipeline::tests	aprender-train	47	20.669	0	0.0	100.0	59.16142005683368
gguf::tests::tests_03	aprender-serve	6	20.990000000000002	0	0.0	100.0	59.63948542037174
gpu::streaming_kv	aprender-serve	28	21.661	0	0.0	100.0	60.13283338795621
bug_hunter::pmat_quality	aprender-orchestrate	50	21.698	0	0.0	100.0	60.62702406247021
cli	aprender-serve	827	21.83099999999987	0	0.0	100.0	61.124243926757934
layers::tests::imp_025_onnx	aprender-serve	17	22.055	0	0.0	100.0	61.62656558434879
stack::graph	aprender-orchestrate	62	22.293	0	0.0	100.0	62.13430789732421
infer	aprender-serve	678	23.464999999999925	0	0.0	100.0	62.66874352168919
generative::code_gan::gan::tests	aprender-train	15	23.949	0	0.0	100.0	63.21420266372698
format::classification_contract_falsify	aprender-core	36	25.382	0	0.0	100.0	63.79229961738697
gpu::tests::tests_07	aprender-serve	67	25.641000000000002	0	0.0	100.0	64.3762955195537
gpu::tests::tests_11	aprender-serve	28	26.729	0	0.0	100.0	64.9850715606213
models::bert::encoder	aprender-core	2	27.308	0	0.0	100.0	65.60703482634295
executor	aprender-qa-runner	500	27.92299999999998	0	0.0	100.0	66.24300524778522
query::index	aprender-contracts	10	27.924999999999997	0	0.0	100.0	66.87902122095343
falsification::safety	aprender-orchestrate	27	33.05	0	0.0	100.0	67.63176349179349
gpu::tests::tests_06	aprender-serve	81	34.892	0	0.0	100.0	68.42645890220655
train::pretrain_real	aprender-train	30	36.867	0	0.0	100.0	69.26613664196634
transformer::config	aprender-train	62	43.528	0	0.0	100.0	70.25752440490513
gguf::tests::imp_115a	aprender-serve	18	43.620000000000005	0	0.0	100.0	71.25100754723626
query::cross_project	aprender-contracts	21	44.975	0	0.0	100.0	72.27535198387868
monte_carlo::models::gbm	aprender-core	8	45.894	0	0.0	100.0	73.32062743858168
train::transformer_trainer::tests	aprender-train	108	48.689	0	0.0	100.0	74.4295614302589
lora::layer::falsify_tests	aprender-train	12	56.631	0	0.0	100.0	75.71938132556734
dimensional_check	aprender-qa-runner	44	58.349999999999994	0	0.0	100.0	77.04835292930464
falsification	aprender-orchestrate	17	59.055	0	0.0	100.0	78.393381516429
